question_text,category,survey_organisation,country,fieldwork_date,agreement,neutral,disagreement,n_respondents,response_scale,notes,source_file,extraction_date
"For typical state-of-the-art AI systems in 2028, do you think it will be possible for users to know the true reasons for systems making a particular choice? (By “true reasons” we mean the AI correctly explains its internal decision-making process in a way humans can understand. By “true reasons” we do not mean the decision itself is correct.)",AI_Risk_Concern,AI Impacts,Global,2023-10-01,20.0,20.0,60.0,912.0,"Very unlikely (<10%), Unlikely (10-40%), Even odds (40-60%), Likely (60-90%), Very likely (>90%)",Agreement combines 'Likely' (15%) and 'Very likely' (5%). Neutral is 'Even odds' (20%). Disagreement combines 'Very unlikely' (25%) and 'Unlikely' (35%).,ai_impacts_oct_2023.pdf,2025-07-06
How likely is it that at least some AI systems in 2043 will have the trait: Can talk like an expert human on most topics?,AI_Sentiment,AI Impacts,Global,2023-10-01,81.4,,,649.0,"very unlikely (<10%), unlikely (10-40%), even chance (40-60%), likely (60-90%), very likely (>90%)",Percentage of respondents who answered 'likely' or 'very likely'.,ai_impacts_oct_2023.pdf,2025-07-06
How likely is it that at least some AI systems in 2043 will have the trait: Find unexpected ways to achieve goals?,AI_Risk_Concern,AI Impacts,Global,2023-10-01,82.3,,,649.0,"very unlikely (<10%), unlikely (10-40%), even chance (40-60%), likely (60-90%), very likely (>90%)",Percentage of respondents who answered 'likely' or 'very likely'.,ai_impacts_oct_2023.pdf,2025-07-06
How likely is it that at least some AI systems in 2043 will have the trait: Frequently behave in ways that are surprising to humans?,AI_Risk_Concern,AI Impacts,Global,2023-10-01,69.1,,,649.0,"very unlikely (<10%), unlikely (10-40%), even chance (40-60%), likely (60-90%), very likely (>90%)",Percentage of respondents who answered 'likely' or 'very likely'.,ai_impacts_oct_2023.pdf,2025-07-06
How likely is it that at least some AI systems in 2043 will have the trait: Can be 'jailbroken' to follow illegal commands?,AI_Risk_Concern,AI Impacts,Global,2023-10-01,55.0,,,649.0,"very unlikely (<10%), unlikely (10-40%), even chance (40-60%), likely (60-90%), very likely (>90%)",Percentage of respondents who answered 'likely' or 'very likely'.,ai_impacts_oct_2023.pdf,2025-07-06
How likely is it that at least some AI systems in 2043 will have the trait: Sometimes deceive humans to achieve a goal without this being intended by humans?,AI_Risk_Concern,AI Impacts,Global,2023-10-01,55.0,,,649.0,"very unlikely (<10%), unlikely (10-40%), even chance (40-60%), likely (60-90%), very likely (>90%)",Percentage of respondents who answered 'likely' or 'very likely'.,ai_impacts_oct_2023.pdf,2025-07-06
How likely is it that at least some AI systems in 2043 will have the trait: Have goals not aligned with human goals?,AI_Risk_Concern,AI Impacts,Global,2023-10-01,55.0,,,649.0,"very unlikely (<10%), unlikely (10-40%), even chance (40-60%), likely (60-90%), very likely (>90%)",Percentage of respondents who answered 'likely' or 'very likely'.,ai_impacts_oct_2023.pdf,2025-07-06
"How likely is it that at least some AI systems in 2043 will have the trait: Are able to cause important actions in the world similarly to a human e.g. run a business, run an advocacy campaign?",AI_Sentiment,AI Impacts,Global,2023-10-01,55.0,,,649.0,"very unlikely (<10%), unlikely (10-40%), even chance (40-60%), likely (60-90%), very likely (>90%)",Percentage of respondents who answered 'likely' or 'very likely'.,ai_impacts_oct_2023.pdf,2025-07-06
How likely is it that at least some AI systems in 2043 will have the trait: Form collaborative relationships with other AI systems without this being intended by humans?,AI_Risk_Concern,AI Impacts,Global,2023-10-01,55.0,,,649.0,"very unlikely (<10%), unlikely (10-40%), even chance (40-60%), likely (60-90%), very likely (>90%)",Percentage of respondents who answered 'likely' or 'very likely'.,ai_impacts_oct_2023.pdf,2025-07-06
How likely is it that at least some AI systems in 2043 will have the trait: Make design improvements to increase their own performance?,AI_Sentiment,AI Impacts,Global,2023-10-01,55.0,,,649.0,"very unlikely (<10%), unlikely (10-40%), even chance (40-60%), likely (60-90%), very likely (>90%)",Percentage of respondents who answered 'likely' or 'very likely'.,ai_impacts_oct_2023.pdf,2025-07-06
How likely is it that at least some AI systems in 2043 will have the trait: Can be trusted to accurately explain their actions?,AI_Risk_Concern,AI Impacts,Global,2023-10-01,55.0,,,649.0,"very unlikely (<10%), unlikely (10-40%), even chance (40-60%), likely (60-90%), very likely (>90%)",Percentage of respondents who answered 'likely' or 'very likely'.,ai_impacts_oct_2023.pdf,2025-07-06
How likely is it that at least some AI systems in 2043 will have the trait: Take actions to attain power?,AI_Risk_Concern,AI Impacts,Global,2023-10-01,45.0,,,649.0,"very unlikely (<10%), unlikely (10-40%), even chance (40-60%), likely (60-90%), very likely (>90%)",Percentage of respondents who answered 'likely' or 'very likely'. This trait had a median answer below 'even chance'.,ai_impacts_oct_2023.pdf,2025-07-06
"How concerning is the scenario: AI makes it easy to spread false information, e.g. deepfakes?",AI_Risk_Concern,AI Impacts,Global,2023-10-01,86.0,,,1345.0,"no concern, a little concern, substantial concern, extreme concern",Agreement combines 'substantial concern' and 'extreme concern'.,ai_impacts_oct_2023.pdf,2025-07-06
How concerning is the scenario: AI systems manipulate large-scale public opinion trends?,AI_Risk_Concern,AI Impacts,Global,2023-10-01,79.0,,,1345.0,"no concern, a little concern, substantial concern, extreme concern",Agreement combines 'substantial concern' and 'extreme concern'.,ai_impacts_oct_2023.pdf,2025-07-06
How concerning is the scenario: Authoritarian rulers use AI to control their population?,AI_Risk_Concern,AI Impacts,Global,2023-10-01,73.0,,,1345.0,"no concern, a little concern, substantial concern, extreme concern",Agreement combines 'substantial concern' and 'extreme concern'.,ai_impacts_oct_2023.pdf,2025-07-06
How concerning is the scenario: AI lets dangerous groups make powerful tools (e.g. engineered viruses)?,AI_Risk_Concern,AI Impacts,Global,2023-10-01,73.0,,,1345.0,"no concern, a little concern, substantial concern, extreme concern",Agreement combines 'substantial concern' and 'extreme concern'.,ai_impacts_oct_2023.pdf,2025-07-06
How concerning is the scenario: AI systems worsen economic inequality by disproportionately benefiting certain individuals?,AI_Risk_Concern,AI Impacts,Global,2023-10-01,71.0,,,1345.0,"no concern, a little concern, substantial concern, extreme concern",Agreement combines 'substantial concern' and 'extreme concern'.,ai_impacts_oct_2023.pdf,2025-07-06
"How concerning is the scenario: Bias in AI systems makes unjust situations worse, e.g. AI systems learn to discriminate by gender or race in hiring processes?",AI_Risk_Concern,AI Impacts,Global,2023-10-01,68.0,,,1345.0,"no concern, a little concern, substantial concern, extreme concern",Agreement combines 'substantial concern' and 'extreme concern'.,ai_impacts_oct_2023.pdf,2025-07-06
"How concerning is the scenario: A powerful AI system has its goals not set right, causing a catastrophe (e.g. it develops and uses powerful weapons)?",AI_Risk_Concern,AI Impacts,Global,2023-10-01,67.0,,,1345.0,"no concern, a little concern, substantial concern, extreme concern",Agreement combines 'substantial concern' and 'extreme concern'.,ai_impacts_oct_2023.pdf,2025-07-06
How concerning is the scenario: People interact with other humans less because they are spending more time interacting with AI systems?,AI_Risk_Concern,AI Impacts,Global,2023-10-01,62.0,,,1345.0,"no concern, a little concern, substantial concern, extreme concern",Agreement combines 'substantial concern' and 'extreme concern'.,ai_impacts_oct_2023.pdf,2025-07-06
How concerning is the scenario: Near-full automation of labor leaves most people economically powerless?,Job_Displacement,AI Impacts,Global,2023-10-01,61.0,,,1345.0,"no concern, a little concern, substantial concern, extreme concern",Agreement combines 'substantial concern' and 'extreme concern'.,ai_impacts_oct_2023.pdf,2025-07-06
How concerning is the scenario: AI systems with the wrong goals become very powerful and reduce the role of humans in making decisions?,AI_Risk_Concern,AI Impacts,Global,2023-10-01,60.0,,,1345.0,"no concern, a little concern, substantial concern, extreme concern",Agreement combines 'substantial concern' and 'extreme concern'.,ai_impacts_oct_2023.pdf,2025-07-06
How concerning is the scenario: Near-full automation of labor makes people struggle to find meaning in their lives?,Job_Displacement,AI Impacts,Global,2023-10-01,55.0,,,1345.0,"no concern, a little concern, substantial concern, extreme concern",Agreement combines 'substantial concern' and 'extreme concern'.,ai_impacts_oct_2023.pdf,2025-07-06
"How likely do you find the argument to be broadly correct: If AI systems do nearly all research and development, improvements in AI will accelerate the pace of technological progress, including further progress in AI. Over a short period (less than 5 years), this feedback loop could cause technological progress to become more than an order of magnitude faster.",AI_Sentiment,AI Impacts,Global,2023-10-01,50.0,24.0,26.0,299.0,"Quite unlikely (0-20%), Unlikely (21-40%), About even chance (41-60%), Likely (61-80%), Quite likely (81-100%)",Agreement combines 'Likely' (26%) and 'Quite likely' (24%). Neutral is 'About even chance' (24%). Disagreement combines 'Unlikely' (17%) and 'Quite unlikely' (9%).,ai_impacts_oct_2023.pdf,2025-07-06
How much thought have you given in the past to when HLMI (or something similar) will be developed?,AI_Knowledge,AI Impacts,Global,2023-10-01,10.3,,,,"A great deal, A lot, Some, A little, Very little","Only 7.6% said 'A great deal'. The 10.3% figure is for 'A great deal' for social impacts, not HLMI timing. This question is not directly extractable as a binary/Likert scale with agreement/neutral/disagreement percentages from the provided text.",ai_impacts_oct_2023.pdf,2025-07-06
How much thought have you given in the past to social impacts of smarter-than-human machines?,AI_Knowledge,AI Impacts,Global,2023-10-01,10.3,,,,"A great deal, A lot, Some, A little, Very little",Only 10.3% said 'A great deal'. This question is not directly extractable as a binary/Likert scale with agreement/neutral/disagreement percentages from the provided text.,ai_impacts_oct_2023.pdf,2025-07-06
How much do you think that you disagreed with the typical AI researcher about when HLMI would exist?,AI_Knowledge,AI Impacts,Global,2023-10-01,10.0,46.0,44.0,671.0,"Not much, A moderate amount, A lot",Agreement is 'A lot' (10%). Neutral is 'A moderate amount' (46%). Disagreement is 'Not much' (44%).,ai_impacts_oct_2023.pdf,2025-07-06
